age,job,marital,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,education
27,management,single,no,88,no,no,cellular,4,may,143,1,-1,0,unknown,no,tertiary
29,services,married,no,308,yes,no,unknown,28,may,75,1,-1,0,unknown,no,secondary
70,retired,married,no,1164,no,no,telephone,14,may,338,3,185,2,failure,no,secondary
44,management,married,no,13893,no,no,unknown,11,jun,29,2,-1,0,unknown,no,tertiary
55,management,married,no,0,yes,no,unknown,14,may,159,2,-1,0,unknown,no,tertiary
36,technician,divorced,no,-435,yes,no,unknown,2,jun,85,8,-1,0,unknown,no,secondary
28,technician,single,no,389,yes,no,cellular,11,may,15,7,-1,0,unknown,no,secondary
50,management,divorced,no,356,no,no,cellular,8,may,198,2,358,5,other,no,tertiary
49,technician,married,no,2718,no,no,unknown,19,may,114,2,-1,0,unknown,no,secondary
71,retired,divorced,no,261,no,no,cellular,12,aug,1117,2,-1,0,unknown,no,tertiary
31,admin.,single,no,757,no,no,cellular,3,feb,343,2,-1,0,unknown,no,secondary
45,management,single,no,16,no,no,cellular,31,jul,59,2,-1,0,unknown,no,tertiary
42,blue-collar,married,no,-422,no,no,cellular,9,jul,31,1,-1,0,unknown,no,secondary
45,admin.,married,no,248,no,no,cellular,16,jul,212,2,-1,0,unknown,no,secondary
47,technician,married,no,145,yes,no,unknown,7,may,157,6,-1,0,unknown,no,primary
60,retired,divorced,no,598,no,yes,cellular,8,jul,96,1,-1,0,unknown,no,secondary
35,management,married,no,949,yes,no,unknown,27,may,245,2,-1,0,unknown,no,tertiary
31,technician,single,no,614,no,no,cellular,11,aug,72,4,-1,0,unknown,no,tertiary
33,blue-collar,married,no,1209,yes,no,cellular,16,apr,700,1,-1,0,unknown,no,primary
50,self-employed,married,no,202,yes,no,cellular,15,apr,107,1,148,4,failure,no,tertiary
51,blue-collar,married,no,1840,yes,no,cellular,18,aug,312,3,-1,0,unknown,no,secondary
34,technician,married,no,114,yes,yes,cellular,4,jun,153,1,309,3,other,no,secondary
56,services,married,no,-229,no,yes,cellular,23,jul,55,10,-1,0,unknown,no,secondary
29,services,married,no,182,yes,no,telephone,13,may,38,3,-1,0,unknown,no,secondary
31,blue-collar,married,no,401,no,no,cellular,14,aug,96,3,-1,0,unknown,no,secondary
44,technician,divorced,no,759,yes,no,unknown,23,may,397,1,-1,0,unknown,no,unknown
55,retired,married,no,4194,no,yes,telephone,30,jul,208,3,-1,0,unknown,no,secondary
35,student,single,no,0,no,no,telephone,28,jan,122,3,-1,0,unknown,no,unknown
36,technician,married,no,629,yes,yes,cellular,29,dec,109,1,246,1,failure,no,tertiary
54,retired,married,no,153,yes,yes,unknown,26,may,74,1,-1,0,unknown,no,secondary
32,management,married,no,553,yes,no,cellular,22,jul,72,1,-1,0,unknown,no,tertiary
36,management,divorced,no,1057,no,no,cellular,5,feb,383,2,-1,0,unknown,no,tertiary
60,retired,married,no,78,yes,no,unknown,12,may,113,3,-1,0,unknown,no,secondary
32,technician,single,no,-28,no,yes,unknown,4,jul,400,1,-1,0,unknown,no,secondary
57,management,married,no,929,no,no,cellular,19,aug,387,8,-1,0,unknown,no,tertiary
34,blue-collar,married,no,428,yes,no,cellular,18,may,59,2,-1,0,unknown,no,primary
27,student,single,no,268,yes,no,cellular,13,may,528,1,358,2,failure,no,secondary
52,management,single,no,83,no,no,cellular,26,aug,1223,6,-1,0,unknown,yes,tertiary
45,admin.,divorced,no,998,yes,no,telephone,30,jul,38,2,-1,0,unknown,no,unknown
58,admin.,single,no,2223,no,no,cellular,4,dec,1139,2,114,1,success,no,secondary
39,blue-collar,single,no,6,yes,no,cellular,19,nov,286,2,-1,0,unknown,no,primary
48,blue-collar,single,no,312,yes,yes,cellular,3,feb,369,2,-1,0,unknown,no,secondary
36,management,single,no,0,no,no,cellular,13,aug,333,5,-1,0,unknown,no,secondary
31,technician,single,no,691,yes,no,cellular,8,may,198,1,-1,0,unknown,no,secondary
41,management,married,no,771,yes,no,cellular,26,aug,106,8,-1,0,unknown,no,tertiary
30,self-employed,single,no,192,no,no,cellular,22,jul,423,1,-1,0,unknown,no,secondary
57,retired,married,no,0,no,no,cellular,12,aug,116,4,-1,0,unknown,no,tertiary
29,admin.,single,no,1070,yes,no,unknown,19,may,30,1,357,1,other,yes,secondary
29,services,divorced,no,84,yes,no,cellular,13,apr,1101,2,-1,0,unknown,yes,secondary
30,management,single,no,2,no,no,cellular,16,jun,102,1,85,1,failure,no,tertiary
44,management,married,no,1242,yes,no,cellular,6,aug,384,6,-1,0,unknown,no,tertiary
33,student,single,no,5969,no,no,cellular,4,sep,156,2,127,8,failure,no,unknown
56,admin.,divorced,no,3337,yes,no,telephone,17,nov,99,3,-1,0,unknown,no,secondary
26,services,single,no,1347,no,no,telephone,18,jun,280,6,92,5,other,yes,secondary
52,technician,married,no,64,no,no,telephone,29,aug,20,2,-1,0,unknown,no,secondary
32,management,single,no,249,yes,no,unknown,2,jun,258,1,-1,0,unknown,no,secondary
36,technician,single,no,0,no,no,cellular,29,aug,85,6,-1,0,unknown,no,secondary
26,blue-collar,married,no,128,no,no,unknown,4,jul,355,1,-1,0,unknown,no,secondary
37,blue-collar,married,no,196,yes,no,unknown,5,jun,66,3,-1,0,unknown,no,secondary
34,technician,married,no,351,yes,no,cellular,18,jul,467,1,-1,0,unknown,no,secondary
26,services,single,no,5533,yes,no,cellular,7,may,582,2,283,4,failure,no,secondary
32,services,married,no,38,yes,no,cellular,15,may,744,1,-1,0,unknown,yes,secondary
30,management,single,yes,35,no,no,cellular,30,jul,185,4,-1,0,unknown,no,tertiary
27,technician,single,no,235,yes,no,cellular,12,may,13,5,-1,0,unknown,no,secondary
42,admin.,single,no,30,yes,no,cellular,4,feb,98,1,266,3,failure,no,secondary
33,blue-collar,single,no,92,yes,no,unknown,9,may,127,1,-1,0,unknown,no,primary
37,blue-collar,married,no,67,no,no,unknown,3,jun,45,2,-1,0,unknown,no,secondary
45,blue-collar,married,no,4022,yes,no,cellular,29,jan,244,3,-1,0,unknown,no,secondary
36,entrepreneur,married,no,3057,no,no,unknown,16,jun,2769,4,-1,0,unknown,yes,tertiary
39,management,single,no,0,yes,no,cellular,12,may,561,4,369,3,failure,no,tertiary
33,management,single,no,349,no,no,cellular,22,aug,182,1,-1,0,unknown,no,tertiary
47,services,married,no,2322,no,no,cellular,22,aug,618,1,-1,0,unknown,no,secondary
49,entrepreneur,married,no,167,yes,yes,unknown,6,may,198,3,-1,0,unknown,no,secondary
46,management,divorced,no,558,no,no,cellular,19,aug,126,6,-1,0,unknown,no,secondary
31,services,married,no,-230,yes,yes,cellular,16,jul,715,1,-1,0,unknown,no,secondary
43,unemployed,divorced,no,4094,yes,no,cellular,21,nov,63,1,-1,0,unknown,no,secondary
30,blue-collar,single,yes,239,yes,no,unknown,21,may,412,1,-1,0,unknown,yes,secondary
43,management,divorced,no,497,no,no,cellular,13,may,66,1,363,22,failure,no,tertiary
42,blue-collar,married,no,179,yes,no,cellular,17,nov,96,1,-1,0,unknown,no,secondary
30,admin.,single,no,305,no,no,cellular,30,apr,633,1,85,2,success,yes,tertiary
33,management,single,no,-67,yes,no,unknown,5,may,364,1,-1,0,unknown,no,tertiary
41,admin.,married,no,4539,no,no,unknown,30,may,298,3,-1,0,unknown,no,secondary
29,blue-collar,single,no,770,yes,no,cellular,17,apr,341,1,-1,0,unknown,no,secondary
38,unemployed,married,no,-673,yes,no,unknown,26,may,364,1,-1,0,unknown,no,secondary
29,technician,married,no,858,yes,no,cellular,12,jun,234,7,330,1,failure,no,tertiary
80,housemaid,married,no,0,no,no,cellular,23,feb,639,1,189,1,failure,yes,primary
38,management,single,no,5244,no,no,cellular,8,aug,310,4,-1,0,unknown,no,tertiary
36,blue-collar,divorced,no,117,yes,no,unknown,2,jun,123,4,-1,0,unknown,no,primary
38,self-employed,married,no,846,no,no,cellular,2,jun,253,1,-1,0,unknown,no,tertiary
44,management,married,yes,0,yes,no,cellular,11,jul,96,2,-1,0,unknown,no,secondary
31,management,married,no,1331,no,no,cellular,30,apr,297,1,86,3,success,yes,tertiary
31,services,single,no,31,yes,yes,unknown,26,may,501,2,-1,0,unknown,no,secondary
57,admin.,divorced,no,179,yes,no,cellular,15,may,67,1,368,2,failure,no,primary
37,blue-collar,married,no,543,yes,no,unknown,21,may,281,1,-1,0,unknown,no,primary
50,blue-collar,married,no,253,yes,yes,cellular,5,may,475,2,-1,0,unknown,no,secondary
60,retired,married,no,71188,no,no,cellular,6,oct,205,1,-1,0,unknown,no,primary
51,management,married,no,5108,yes,no,cellular,8,oct,272,1,102,8,other,no,tertiary
48,blue-collar,married,no,1738,yes,no,cellular,15,apr,349,1,-1,0,unknown,no,secondary
42,blue-collar,married,no,-97,yes,no,cellular,3,feb,216,4,271,5,failure,no,primary
36,blue-collar,married,no,199,yes,no,cellular,9,jul,183,1,-1,0,unknown,no,secondary
43,management,married,no,489,yes,no,cellular,8,may,130,1,172,2,other,no,tertiary
31,admin.,married,no,355,yes,yes,unknown,4,jun,61,6,-1,0,unknown,no,primary
49,technician,single,no,-97,yes,no,unknown,6,jun,92,2,-1,0,unknown,no,secondary
35,management,divorced,no,473,no,yes,cellular,5,aug,37,2,-1,0,unknown,no,tertiary
44,entrepreneur,married,no,6649,yes,no,cellular,19,nov,354,2,-1,0,unknown,no,secondary
34,self-employed,married,no,263,no,no,cellular,4,may,203,1,78,8,other,no,tertiary
46,blue-collar,married,no,781,no,no,unknown,13,may,152,1,-1,0,unknown,no,secondary
49,blue-collar,married,no,1032,yes,no,unknown,2,jun,41,5,-1,0,unknown,no,primary
32,blue-collar,married,no,119,no,no,cellular,4,may,20,5,-1,0,unknown,no,secondary
35,management,divorced,no,434,yes,no,cellular,11,may,277,1,271,2,success,no,tertiary
51,admin.,married,no,2967,no,no,unknown,17,jun,83,2,-1,0,unknown,no,secondary
57,retired,divorced,no,-331,yes,no,unknown,6,may,531,1,-1,0,unknown,no,secondary
59,management,married,no,1585,no,no,telephone,28,aug,91,5,-1,0,unknown,no,tertiary
40,services,divorced,no,4384,yes,no,unknown,5,may,315,1,-1,0,unknown,no,unknown
49,management,single,no,588,no,no,cellular,28,aug,70,9,-1,0,unknown,no,tertiary
51,management,married,no,3180,yes,no,cellular,9,jul,384,1,-1,0,unknown,no,secondary
35,admin.,married,yes,0,no,yes,unknown,4,jul,105,3,-1,0,unknown,no,secondary
29,self-employed,married,no,-76,yes,no,unknown,27,may,305,2,-1,0,unknown,no,secondary
32,services,single,no,152,yes,no,cellular,25,may,158,2,-1,0,unknown,yes,secondary
37,housemaid,divorced,no,1040,yes,no,cellular,13,may,199,1,173,2,failure,no,secondary
49,unemployed,married,no,-384,yes,no,unknown,27,may,25,1,-1,0,unknown,no,primary
45,technician,married,no,473,yes,no,unknown,27,may,147,1,-1,0,unknown,no,unknown
34,technician,single,no,475,yes,no,cellular,29,jul,538,8,-1,0,unknown,no,secondary
53,technician,married,no,0,no,no,cellular,22,aug,77,9,-1,0,unknown,no,secondary
42,entrepreneur,married,no,149,no,no,cellular,20,aug,94,2,-1,0,unknown,no,primary
43,technician,married,no,3285,yes,no,unknown,13,may,1721,2,-1,0,unknown,yes,secondary
52,retired,married,no,424,no,no,cellular,19,nov,143,1,154,3,failure,no,secondary
34,blue-collar,single,no,79,no,yes,cellular,20,nov,104,1,-1,0,unknown,no,secondary
34,technician,divorced,no,674,yes,no,cellular,7,aug,587,2,-1,0,unknown,yes,tertiary
27,services,married,no,0,yes,no,cellular,22,jul,1608,13,-1,0,unknown,yes,secondary
43,unemployed,married,no,58,yes,no,cellular,9,feb,48,4,-1,0,unknown,no,tertiary
41,technician,married,no,532,yes,no,cellular,9,jul,74,1,-1,0,unknown,no,tertiary
72,retired,married,no,4130,no,no,cellular,12,nov,427,1,-1,0,unknown,no,secondary
35,blue-collar,married,no,422,yes,no,cellular,14,may,73,1,-1,0,unknown,no,primary
41,management,married,no,437,yes,no,unknown,3,jun,14,21,-1,0,unknown,no,tertiary
36,blue-collar,divorced,no,-308,yes,no,cellular,12,may,725,1,-1,0,unknown,yes,primary
51,housemaid,married,no,30,yes,no,cellular,14,jul,333,2,-1,0,unknown,no,primary
37,self-employed,married,no,137,no,no,cellular,13,aug,244,6,-1,0,unknown,no,tertiary
42,admin.,single,no,-247,yes,yes,telephone,21,oct,519,1,166,1,other,yes,secondary
26,admin.,single,no,321,yes,no,cellular,22,jul,242,7,-1,0,unknown,no,secondary
23,services,single,no,250,yes,no,cellular,18,may,222,1,-1,0,unknown,no,secondary
50,management,married,no,-470,yes,no,cellular,19,nov,130,2,160,1,failure,no,tertiary
37,blue-collar,married,no,140,yes,yes,cellular,7,may,490,1,-1,0,unknown,no,secondary
35,management,married,no,2793,no,no,cellular,20,nov,258,2,-1,0,unknown,no,tertiary
37,management,married,no,410,no,no,cellular,29,jan,337,2,-1,0,unknown,no,tertiary
79,retired,divorced,no,2628,no,no,telephone,8,jul,220,7,450,2,failure,no,unknown
39,technician,married,no,116,no,no,cellular,24,aug,79,2,94,2,success,no,secondary
47,services,married,no,0,yes,no,telephone,9,jul,250,1,-1,0,unknown,no,secondary
44,blue-collar,married,no,878,yes,no,cellular,2,jun,130,1,-1,0,unknown,no,secondary
36,management,single,no,2944,no,no,cellular,18,aug,882,8,-1,0,unknown,yes,tertiary
33,blue-collar,single,no,3975,yes,yes,cellular,17,apr,515,1,150,1,other,no,secondary
42,services,married,no,96,yes,no,cellular,5,may,238,3,340,2,failure,no,secondary
35,technician,single,no,2288,no,no,telephone,28,may,32,2,-1,0,unknown,no,tertiary
31,blue-collar,married,no,472,yes,no,unknown,13,may,907,2,-1,0,unknown,no,secondary
58,services,married,no,65,no,no,unknown,27,jun,162,1,-1,0,unknown,no,primary
46,management,married,no,0,no,no,unknown,7,may,70,2,-1,0,unknown,no,tertiary
41,admin.,single,no,400,yes,no,unknown,4,jun,99,6,-1,0,unknown,no,secondary
58,technician,married,no,7495,yes,no,unknown,13,may,325,1,-1,0,unknown,no,secondary
33,blue-collar,married,no,137,no,yes,cellular,18,jul,305,12,-1,0,unknown,no,secondary
31,unemployed,married,no,24,yes,no,cellular,19,nov,631,1,-1,0,unknown,no,secondary
55,technician,divorced,no,3450,no,no,cellular,10,feb,169,1,183,1,failure,yes,secondary
38,technician,single,no,311,yes,no,cellular,28,may,61,2,-1,0,unknown,no,secondary
55,housemaid,married,no,139,no,no,cellular,22,aug,256,2,-1,0,unknown,no,secondary
47,management,single,no,0,no,no,unknown,11,jun,58,3,-1,0,unknown,no,tertiary
51,housemaid,married,no,492,yes,no,unknown,20,may,142,3,-1,0,unknown,no,primary
46,management,single,no,334,yes,no,telephone,4,may,36,6,90,2,other,no,tertiary
61,management,married,no,997,no,no,cellular,10,mar,106,1,-1,0,unknown,yes,tertiary
47,management,single,no,440,no,no,cellular,21,aug,71,4,-1,0,unknown,no,tertiary
34,technician,married,no,47,no,no,cellular,25,aug,132,6,-1,0,unknown,no,secondary
34,blue-collar,married,no,1298,yes,no,unknown,20,may,120,1,-1,0,unknown,no,secondary
41,management,divorced,no,3355,no,no,cellular,14,oct,181,2,500,1,failure,no,tertiary
36,blue-collar,divorced,no,-11,no,no,unknown,5,jun,152,2,-1,0,unknown,no,secondary
26,blue-collar,single,no,396,yes,no,unknown,28,may,302,1,-1,0,unknown,no,secondary
35,management,married,no,8,no,no,cellular,23,apr,93,3,-1,0,unknown,yes,tertiary
36,blue-collar,married,no,1409,no,no,unknown,17,jun,235,2,-1,0,unknown,no,secondary
26,management,single,no,170,no,no,cellular,15,jun,129,1,-1,0,unknown,yes,tertiary
58,management,married,no,2769,yes,no,cellular,11,jul,94,2,-1,0,unknown,no,primary
50,blue-collar,married,no,2320,yes,no,cellular,7,apr,310,1,-1,0,unknown,no,secondary
61,retired,married,no,76,yes,no,cellular,15,jul,195,7,-1,0,unknown,no,secondary
28,technician,single,no,2034,yes,no,unknown,21,may,196,1,-1,0,unknown,no,secondary
49,blue-collar,single,no,3018,yes,no,unknown,15,may,93,1,-1,0,unknown,no,primary
74,retired,married,no,921,no,no,telephone,17,apr,394,2,-1,0,unknown,yes,secondary
53,blue-collar,married,no,483,yes,no,cellular,3,feb,288,3,-1,0,unknown,no,secondary
46,self-employed,married,no,390,yes,no,cellular,31,jul,208,2,-1,0,unknown,no,secondary
47,management,married,no,0,no,no,cellular,27,oct,508,1,-1,0,unknown,yes,tertiary
42,blue-collar,single,no,92,no,no,cellular,30,jul,86,2,-1,0,unknown,no,primary
56,services,married,no,22196,yes,no,cellular,21,nov,189,1,-1,0,unknown,no,secondary
42,technician,married,no,2,no,no,unknown,29,may,249,2,-1,0,unknown,no,secondary
49,housemaid,married,no,249,yes,no,cellular,21,nov,450,1,-1,0,unknown,no,primary
43,unemployed,single,no,3274,yes,no,cellular,22,may,680,1,95,1,failure,no,unknown
39,services,married,no,5731,yes,no,unknown,20,may,175,2,-1,0,unknown,no,secondary
66,retired,married,no,206,no,no,cellular,9,feb,479,1,-1,0,unknown,yes,primary
30,technician,single,no,2325,no,no,cellular,5,apr,270,3,241,4,other,no,tertiary
38,management,single,no,0,no,no,cellular,24,jul,164,1,-1,0,unknown,no,tertiary
31,blue-collar,married,no,1664,yes,no,cellular,20,apr,158,1,182,1,success,no,secondary
32,technician,married,no,3333,no,no,cellular,8,aug,50,4,-1,0,unknown,no,secondary
48,technician,married,no,7020,no,no,cellular,6,aug,80,2,-1,0,unknown,no,secondary
34,admin.,married,no,37,no,no,cellular,6,feb,45,1,-1,0,unknown,no,tertiary
28,student,single,no,28,no,no,cellular,29,jan,220,2,-1,0,unknown,no,secondary
40,admin.,single,no,1670,yes,no,unknown,18,jun,161,2,-1,0,unknown,no,secondary
36,entrepreneur,married,no,134,no,no,unknown,20,may,98,1,-1,0,unknown,no,secondary
52,retired,married,no,603,no,yes,unknown,9,jun,79,1,-1,0,unknown,no,secondary
46,admin.,married,no,276,yes,yes,unknown,6,may,157,2,-1,0,unknown,no,primary
25,technician,single,no,2157,yes,no,cellular,21,jul,339,1,-1,0,unknown,no,secondary
52,blue-collar,married,no,161,yes,no,unknown,13,may,274,2,-1,0,unknown,no,secondary
40,blue-collar,married,no,3658,yes,no,unknown,14,may,977,1,-1,0,unknown,no,primary
26,management,divorced,yes,-402,no,yes,unknown,12,may,127,2,-1,0,unknown,no,tertiary
26,blue-collar,single,no,3342,yes,no,unknown,4,jun,329,4,-1,0,unknown,no,primary
35,self-employed,single,no,1732,no,no,telephone,21,nov,1441,3,-1,0,unknown,no,secondary
40,admin.,single,no,263,yes,no,unknown,6,may,231,1,-1,0,unknown,no,secondary
31,management,married,no,623,yes,no,cellular,13,may,96,2,349,5,failure,no,tertiary
32,admin.,married,no,3540,yes,no,cellular,18,may,213,1,178,1,failure,no,secondary
33,admin.,married,no,95,yes,no,cellular,30,apr,335,1,-1,0,unknown,yes,secondary
53,services,divorced,no,765,yes,no,cellular,14,may,959,3,174,7,other,yes,secondary
46,technician,divorced,no,-824,yes,no,cellular,7,aug,429,3,-1,0,unknown,yes,secondary
28,management,single,no,5549,no,no,cellular,28,jul,383,6,-1,0,unknown,no,tertiary
31,blue-collar,married,no,191,yes,no,unknown,2,jun,40,1,-1,0,unknown,no,secondary
44,blue-collar,married,no,420,yes,no,unknown,7,may,110,2,-1,0,unknown,no,primary
35,admin.,married,no,0,no,no,unknown,7,may,326,1,-1,0,unknown,no,secondary
50,technician,divorced,no,2706,yes,no,unknown,28,may,179,3,-1,0,unknown,no,unknown
32,technician,married,yes,4,yes,yes,cellular,25,aug,132,8,-1,0,unknown,no,secondary
51,admin.,married,no,423,yes,yes,cellular,16,oct,95,1,-1,0,unknown,no,secondary
51,management,married,no,-892,yes,yes,cellular,14,aug,248,2,-1,0,unknown,no,tertiary
31,blue-collar,married,no,-120,yes,no,cellular,3,feb,100,3,201,2,failure,no,unknown
41,admin.,divorced,no,-365,yes,no,unknown,28,may,226,10,-1,0,unknown,no,secondary
57,technician,married,no,27069,no,yes,unknown,20,jun,174,3,-1,0,unknown,no,tertiary
34,management,single,no,8038,yes,no,cellular,20,apr,29,3,152,1,failure,no,tertiary
47,technician,married,no,-938,yes,no,unknown,28,may,176,2,-1,0,unknown,no,secondary
47,admin.,divorced,no,1139,yes,no,cellular,11,jul,106,2,-1,0,unknown,no,secondary
36,self-employed,married,no,189,yes,no,cellular,19,nov,136,1,120,1,failure,no,secondary
29,housemaid,single,no,19,no,no,cellular,5,feb,110,2,64,2,success,yes,tertiary
39,technician,married,no,3663,no,no,cellular,11,aug,230,3,-1,0,unknown,no,secondary
53,blue-collar,single,no,0,no,no,unknown,12,may,140,7,-1,0,unknown,no,unknown
47,blue-collar,married,yes,-614,yes,no,unknown,26,may,118,2,-1,0,unknown,no,secondary
51,technician,divorced,no,2323,yes,yes,cellular,18,aug,151,10,-1,0,unknown,no,secondary
48,blue-collar,married,no,425,yes,no,telephone,9,jul,693,2,-1,0,unknown,no,secondary
32,technician,married,no,5122,no,no,cellular,13,aug,31,1,-1,0,unknown,no,secondary
36,management,divorced,no,608,no,no,cellular,26,aug,125,2,-1,0,unknown,no,tertiary
50,unknown,married,no,341,yes,yes,cellular,20,apr,670,4,340,2,success,yes,primary
39,admin.,married,no,607,yes,no,cellular,12,may,454,2,364,3,failure,yes,secondary
31,blue-collar,married,no,1495,yes,yes,unknown,23,may,159,3,-1,0,unknown,no,secondary
49,admin.,married,no,381,no,no,cellular,5,aug,504,2,-1,0,unknown,no,secondary
33,unemployed,divorced,no,385,no,no,telephone,27,aug,29,28,-1,0,unknown,no,secondary
26,management,single,no,1274,yes,no,cellular,1,jun,190,1,84,1,failure,no,tertiary
27,blue-collar,married,no,362,yes,no,unknown,14,may,332,2,-1,0,unknown,no,secondary
51,blue-collar,married,no,377,yes,no,telephone,3,feb,143,4,272,1,failure,no,primary
26,admin.,single,no,802,no,no,cellular,30,jan,77,1,2,2,other,no,secondary
45,admin.,married,no,194,no,no,cellular,31,jul,517,4,-1,0,unknown,no,secondary
54,technician,married,no,-315,no,yes,cellular,10,jul,2029,1,-1,0,unknown,yes,secondary
49,technician,married,no,1843,yes,no,cellular,25,may,269,1,-1,0,unknown,no,tertiary
47,technician,married,no,-9,no,no,cellular,14,aug,457,2,-1,0,unknown,no,secondary
42,housemaid,married,no,83,no,yes,cellular,7,aug,184,1,-1,0,unknown,no,primary
50,entrepreneur,married,no,433,yes,no,cellular,18,may,47,4,-1,0,unknown,no,tertiary
37,admin.,married,no,-107,yes,no,unknown,28,may,158,2,-1,0,unknown,no,secondary
54,blue-collar,married,no,4503,no,no,telephone,21,nov,168,3,-1,0,unknown,no,primary
40,services,married,no,51,yes,no,cellular,11,may,50,1,-1,0,unknown,no,secondary
50,services,married,no,961,no,yes,cellular,14,aug,757,4,-1,0,unknown,no,secondary
57,retired,married,no,49,yes,yes,cellular,25,aug,93,4,-1,0,unknown,no,secondary
33,technician,married,no,3470,no,no,cellular,11,aug,285,2,-1,0,unknown,no,secondary
49,technician,married,no,-147,yes,no,cellular,20,apr,390,1,-1,0,unknown,no,secondary
35,services,married,no,0,yes,no,cellular,18,may,146,2,-1,0,unknown,no,secondary
28,blue-collar,single,no,0,yes,no,unknown,28,may,386,1,-1,0,unknown,no,secondary
58,management,married,no,172,no,no,cellular,19,aug,145,7,-1,0,unknown,no,tertiary
31,admin.,single,no,-407,no,yes,cellular,7,jul,230,1,-1,0,unknown,no,secondary
36,management,divorced,no,649,no,no,cellular,16,jul,237,2,91,1,failure,no,tertiary
49,blue-collar,single,no,1040,no,no,cellular,8,jul,474,2,-1,0,unknown,no,primary
30,unemployed,married,no,142,yes,no,unknown,20,may,350,4,-1,0,unknown,no,secondary
29,services,single,no,209,yes,no,cellular,28,jul,487,7,-1,0,unknown,no,secondary
50,management,married,no,3304,no,no,unknown,5,jun,1009,2,-1,0,unknown,no,unknown
26,student,single,no,294,no,no,cellular,5,mar,87,1,91,2,success,yes,tertiary
27,housemaid,married,no,4848,yes,yes,telephone,23,jul,82,3,-1,0,unknown,no,secondary
32,blue-collar,single,no,1670,yes,no,cellular,18,may,183,1,-1,0,unknown,no,secondary
62,unknown,married,no,367,no,no,telephone,2,mar,139,5,-1,0,unknown,no,secondary
34,blue-collar,single,no,13683,yes,no,unknown,3,jun,115,3,-1,0,unknown,no,secondary
25,admin.,single,no,1420,no,no,cellular,8,apr,124,2,-1,0,unknown,no,tertiary
34,management,single,no,340,yes,no,unknown,3,jun,633,28,-1,0,unknown,no,tertiary
44,technician,single,no,1679,no,no,telephone,20,oct,718,1,-1,0,unknown,yes,secondary
38,management,married,no,1198,yes,no,cellular,2,feb,63,1,-1,0,unknown,no,tertiary
57,admin.,married,no,169,no,no,cellular,14,aug,180,1,106,2,failure,no,secondary
36,self-employed,married,no,506,no,no,cellular,25,aug,47,1,120,1,failure,no,tertiary
41,entrepreneur,married,no,1249,yes,no,cellular,9,jul,391,1,-1,0,unknown,no,secondary
36,management,single,no,678,no,yes,unknown,4,jul,85,3,-1,0,unknown,no,tertiary
27,management,single,no,212,yes,no,cellular,15,may,373,1,-1,0,unknown,no,tertiary
37,technician,divorced,no,23,no,no,cellular,20,aug,289,2,-1,0,unknown,no,secondary
47,management,single,no,4402,no,no,telephone,10,dec,805,1,190,1,other,yes,tertiary
31,services,divorced,no,459,yes,no,cellular,7,may,623,1,293,1,success,yes,primary
39,self-employed,married,no,4722,yes,no,unknown,17,jun,483,1,-1,0,unknown,no,secondary
35,admin.,divorced,no,1555,yes,no,unknown,9,may,26,2,-1,0,unknown,no,tertiary
40,blue-collar,married,no,61,yes,no,unknown,7,may,112,3,-1,0,unknown,no,secondary
38,management,single,no,0,yes,no,cellular,17,nov,213,2,-1,0,unknown,no,tertiary
31,technician,married,no,3706,yes,no,cellular,20,nov,129,1,-1,0,unknown,no,secondary
36,blue-collar,married,no,1177,no,no,cellular,15,apr,330,1,311,4,success,yes,primary
53,management,married,no,2096,no,no,unknown,9,jun,104,1,-1,0,unknown,no,primary
59,blue-collar,married,no,748,no,no,unknown,29,may,184,1,-1,0,unknown,no,primary
29,management,single,no,3357,no,no,cellular,21,jul,120,3,-1,0,unknown,no,tertiary
30,admin.,single,no,3809,yes,no,unknown,3,jun,159,4,-1,0,unknown,no,secondary
52,admin.,married,no,395,yes,no,unknown,15,may,391,3,-1,0,unknown,no,secondary
55,blue-collar,married,no,1011,yes,no,cellular,12,aug,112,2,-1,0,unknown,no,secondary
56,blue-collar,married,no,420,yes,no,unknown,9,may,76,1,-1,0,unknown,no,primary
32,admin.,married,no,76,yes,no,unknown,21,may,189,2,-1,0,unknown,no,secondary
24,blue-collar,married,no,0,no,no,unknown,28,may,94,1,-1,0,unknown,no,secondary
51,blue-collar,married,no,844,yes,no,unknown,29,may,184,3,-1,0,unknown,no,primary
36,management,married,no,1318,yes,no,cellular,7,aug,100,2,-1,0,unknown,no,tertiary
36,technician,married,no,167,yes,no,cellular,28,jan,57,1,-1,0,unknown,no,tertiary
42,management,married,no,2187,yes,no,cellular,17,nov,525,3,-1,0,unknown,yes,tertiary
49,admin.,married,no,14440,yes,no,cellular,21,nov,60,1,-1,0,unknown,no,secondary
48,management,married,no,2294,yes,no,unknown,26,may,251,11,-1,0,unknown,no,secondary
36,management,married,no,80,yes,no,unknown,30,may,251,3,-1,0,unknown,no,secondary
48,management,married,no,2537,no,no,cellular,26,aug,219,6,-1,0,unknown,no,primary
30,technician,married,no,569,no,no,cellular,27,aug,976,12,-1,0,unknown,yes,tertiary
27,management,single,yes,0,no,yes,cellular,8,jul,46,1,-1,0,unknown,no,tertiary
38,entrepreneur,married,no,0,yes,no,cellular,18,nov,185,3,-1,0,unknown,no,tertiary
